const,TOT_POP,White-alone pop,Black-alone pop,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,county_pop2018_18 and older,Urban_rural_code,Age_0_19,Age_20_39,Age_40_59,Age_60+,Other_races,Indice_Profesionales_Disponibles,Indice_Capacidad_Medica,y
1.0,164572,148294,4243,1681,10143,9.1,6.9,2.2,7.7,0.4,8.1,6285,20373,25728,53882,16039,8.0,7.8,74240,94732,1984,2.1,74240,121.9,100.9033193,64.90395801,3.678766851,109.5746983,98.01285967,317.9505635,46,135407,4,37548,52057,39971,34996,12035,160.53333333333333,741.024165631,97429
1.0,190865,171403,11411,4081,1831,8.4,14.8,-6.4,2.5,25.4,27.9,17202,49681,45761,23896,26646,19.3,18.1,45884,67280,3185,4.5,45884,82.8,110.7589748,54.59987324,1.944554816,103.9037469,74.19775979,260.7943724,44,155908,2,38565,39038,46660,66602,8051,114.28333333333332,650.1992819459999,187376
1.0,9608,6496,2950,-225,866,12.2,12.6,-0.3,1.2,-24.0,-22.7,1607,2856,1475,785,2273,37.0,35.4,35812,3151,230,6.8,35812,74.6,4.874124298,1.581410041,0.325766345,5.168963459,3.694767658,15.44915963,0,7555,6,2254,2649,2333,2372,162,111.48333333333333,31.094191431,10410
1.0,28706,28013,180,-201,180,9.9,12.6,-2.8,0.1,-4.2,-4.1,2623,9076,5374,3533,4732,23.3,22.7,48731,15725,649,4.0,48731,110.7,14.97428997,10.61871093,0.890191336,15.51476328,19.72727585,44.5572556,0,22597,6,6658,6291,7763,7994,513,117.36666666666667,106.282486966,30524
1.0,200983,68648,1631,1480,3819,11.3,10.1,1.2,1.6,4.5,6.2,10552,42529,45412,41196,30903,22.5,20.0,56383,88577,2728,3.0,56383,70.0,58.29322115,22.21367893,3.112744819,106.8237426,69.32931641,255.2450751,24,157430,5,47667,46565,48670,58081,130704,138.13333333333333,539.017779009,147125
1.0,10218,6665,121,-55,540,17.9,8.9,9.0,2.0,-16.4,-14.4,581,2048,2486,1324,1055,13.4,12.4,67162,6966,112,1.6,67162,102.9,6.143622291,3.051646083,0.524291618,4.71862456,7.891261017,12.13936746,0,7475,6,2968,3033,2404,1813,3432,106.91666666666669,34.468813029,8288
1.0,16481,15535,149,132,79,14.8,8.6,6.2,1.2,0.8,1.9,2242,5037,2382,1375,3002,26.5,25.7,42674,7213,213,2.9,42674,90.6,7.136348328,1.142909426,0.481225021,4.91615107,9.214365466,19.88881139,0,12577,3,4260,3694,4235,4292,797,94.03333333333332,42.779810701,15280
1.0,71948,66963,3006,-170,817,10.0,12.1,-2.1,0.4,-0.6,-0.2,10995,14834,16350,8498,11351,23.6,22.6,46342,32827,1206,3.5,46342,85.9,32.68404622,29.39277593,0.776046889,35.02604487,27.88225609,103.7893424,10,56753,5,16794,15625,19853,19676,1979,109.35000000000002,239.550512399,69066
1.0,26505,24073,195,184,741,12.5,11.2,1.2,0.5,5.2,5.8,2556,5147,6647,3703,3467,19.7,18.9,52269,12806,578,4.3,52269,82.7,13.28819344,7.324001906,0.385806663,16.24815276,12.51025541,38.97279771,17,20634,5,6399,6638,6084,7384,2237,133.79999999999998,105.72920788900001,22115
1.0,43247,38466,2828,822,3348,13.3,8.0,5.2,0.8,13.2,14.0,5627,9883,7071,3914,5850,20.7,21.0,52588,18401,691,3.6,52588,86.7,14.91699575,8.804041029,0.788039271,16.36349231,14.48304679,51.07639617,0,32944,2,11833,11995,10626,8793,1953,95.95,106.43201132000002,39889
1.0,87847,82757,2958,97,6317,8.9,9.8,-0.9,0.0,2.1,2.1,5675,26242,20596,10381,7283,10.8,9.3,63608,46962,1265,2.6,63608,104.7,45.95159582,27.80366205,2.009721225,46.11781336,49.502607,138.9729782,10,70411,5,19258,21956,24867,21766,2132,116.53333333333332,320.358377655,76568
1.0,55601,42660,10915,158,455,11.8,9.6,2.2,0.0,0.7,0.6,4204,12119,10552,10291,7587,19.3,19.5,59338,25015,942,3.6,59338,119.0,28.85913663,6.085785611,1.148905321,25.99256097,21.24906079,72.14215392,6,42438,3,14424,13967,15320,11890,2026,96.11666666666666,161.477603242,49151
1.0,22813,21002,135,137,302,7.7,15.7,-8.0,-1.0,15.0,14.0,1987,4846,6969,4349,3381,22.3,21.8,48788,8399,549,6.1,48788,77.2,11.43722154,6.303808922,0.332065928,13.98487489,10.76764598,33.5441024,0,19509,5,3615,3801,5299,10098,1676,133.79999999999998,76.36971965999999,23412
1.0,26170,25467,189,15,341,11.4,10.9,0.5,0.0,0.2,0.2,1520,8082,5530,3061,3545,22.4,21.0,52699,11850,482,3.9,52699,94.6,13.50368462,3.304550681,0.516213834,10.28908029,12.9952922,34.04664879,0,20146,4,6552,6183,6880,6555,514,101.68333333333334,74.655470415,24266
1.0,12968,8479,3801,146,2231,8.8,7.0,1.9,8.0,1.6,9.5,2417,3532,2138,953,2753,30.5,28.1,40499,4599,206,4.3,40499,69.1,5.935744892,4.101396315,0.178750365,6.136684958,4.204948251,15.76454947,0,10476,6,2784,3907,3460,2817,688,99.28333333333335,36.322074251000004,13437
1.0,7507,7252,127,54,698,8.2,10.6,-2.4,-0.3,10.2,9.9,584,2747,1418,705,919,16.9,15.4,50768,2574,176,6.4,50768,115.3,3.915975572,2.776933845,0.232796849,4.057316517,5.158944464,11.65231373,0,6110,6,1555,1873,2148,1931,128,117.36666666666667,27.794280977,7986
1.0,21012,12322,7739,32,2605,9.6,10.6,-1.0,-0.1,2.6,2.5,3870,4861,4640,1571,4319,34.3,32.0,43591,9190,368,3.9,43591,80.8,9.545187902,8.583991325,0.226640035,10.22915515,8.142852685,30.31108111,0,16803,6,4664,5728,5677,4943,951,109.35000000000002,67.038908207,21759
1.0,8267,7806,50,-199,121,11.2,10.0,1.2,-0.1,-25.0,-25.1,443,1635,2655,1307,585,6.8,5.9,82303,3802,167,4.2,82303,126.1,4.970574034,2.468972223,0.424184655,3.817661895,6.384522884,9.821506242,0,6363,6,2046,1783,2123,2315,411,106.91666666666669,27.887421933,7210
1.0,4919,4734,23,-18,203,13.0,11.4,1.6,0.0,-5.5,-5.5,307,1342,1087,805,432,12.4,12.4,54609,2597,78,2.9,54609,95.7,2.637264448,2.252547224,0.317809881,1.890132448,3.01640606,5.341436239,0,3792,6,1216,1016,1189,1498,162,109.14999999999999,15.4555963,3953
1.0,21924,18544,1191,114,385,17.1,8.1,9.0,6.6,-10.4,-3.8,3122,4561,4198,2154,2335,14.3,13.8,55766,10988,296,2.6,55766,79.3,11.25273672,7.079846856,0.496214432,12.56164881,13.69864408,36.66125996,0,15920,5,6558,5455,4963,4948,2189,130.43333333333334,81.75035085799999,16868
1.0,44582,20132,22948,270,786,12.2,12.0,0.1,0.8,5.2,6.0,5998,11076,8994,3867,11585,35.8,32.9,40263,16441,1003,5.7,40263,74.7,20.25240658,18.21299739,0.480871218,21.70360722,17.27701592,64.31223196,20,34061,5,11635,10495,11074,11378,1502,109.35000000000002,162.239130288,47303
1.0,38082,23024,12448,187,4273,8.6,7.0,1.6,0.8,2.6,3.3,2642,8581,8773,6314,3019,11.3,9.8,68133,14414,541,3.6,68133,93.8,20.02083853,9.397901425,0.42920958,18.99252391,16.67210962,52.54240606,0,29860,2,9131,11616,9788,7547,2610,113.43333333333332,118.05498912499999,31513
1.0,14726,5988,8561,-83,221,12.6,14.0,-1.4,0.0,-4.1,-4.1,1647,4292,2711,1421,3705,35.6,34.0,34724,5686,305,5.1,34724,69.6,7.643381341,1.611828545,0.304289127,6.884164905,5.62784247,19.10694697,0,11332,4,3754,3507,3623,3842,177,96.11666666666666,41.178453358,16987
1.0,139417,116845,3436,-969,5018,9.7,9.5,0.1,1.0,-8.1,-7.1,14670,17644,31629,34277,11829,8.9,8.7,85624,72366,2181,2.9,85624,113.8,54.32593961,27.90310522,1.265279118,78.81737301,53.56465747,207.1357076,32,110617,4,32183,34521,36815,35898,19136,120.01666666666671,455.01206202799995,94149
1.0,9267,8597,150,-63,44,10.3,7.6,2.7,0.1,-9.4,-9.2,992,1370,1718,2652,1475,21.2,20.6,45670,3925,137,3.4,45670,75.3,3.196425178,1.886536597,0.168861653,3.506381558,3.103438263,10.94468896,3,7523,6,1920,2346,2166,2835,520,95.95,25.806332209,8793
1.0,14987,14234,441,81,178,11.2,13.2,-2.1,-0.5,8.2,7.6,2364,4135,2518,1428,2356,22.9,22.9,46495,5499,244,4.2,46495,93.2,7.778850751,1.640396197,0.309682273,7.00617815,5.727588965,19.4455938,0,11575,6,3734,3352,4043,3858,312,96.11666666666666,41.908290136,14812
1.0,5327,1231,52,-69,31,12.1,12.5,-0.4,0.4,-12.9,-12.5,496,1394,1108,463,1259,31.4,28.2,38912,2156,389,15.3,38912,51.9,3.4673559,2.499385711,0.151696821,1.574757471,4.27640561,6.111214773,0,3873,6,1608,1346,1182,1191,4044,128.35,18.080816286,4826
1.0,33033,28014,3288,227,437,15.8,8.1,7.7,3.2,-3.9,-0.8,4818,6500,5406,3160,6035,29.7,28.5,45604,12295,652,5.0,45604,75.2,11.39392607,6.724718184,0.601921549,12.49879163,11.0624664,39.01326322,8,23455,5,10569,8168,7894,6402,1731,95.95,89.295087053,29165
1.0,6254,5975,40,-68,152,12.7,12.7,0.0,-0.5,-10.2,-10.7,273,1341,1836,1060,572,13.6,13.2,61387,3451,107,3.0,61387,87.3,3.209935024,2.019584119,0.141549218,3.583312883,3.907650068,10.45792373,0,4852,5,1556,1341,1669,1688,239,130.43333333333334,23.319955042,5200
1.0,9187,8983,56,-32,206,12.3,12.8,-0.5,-0.4,-2.4,-2.8,613,2575,2186,942,921,13.8,12.8,53500,5049,131,2.5,53500,89.1,5.594614316,2.482937571,0.343477882,3.720040112,6.290302568,11.8965602,0,6909,6,2462,1925,2231,2569,148,97.89999999999999,30.327932649,7670
1.0,40770,35518,3825,464,332,9.9,13.6,-3.7,0.8,14.4,15.1,4590,11990,8908,3683,6521,26.3,25.7,39037,16277,649,3.8,39037,70.4,23.65883426,11.6628865,0.415369501,22.19451321,15.84912198,55.70736678,0,32814,6,8698,8483,10257,13332,1427,114.28333333333332,129.488092231,45530
1.0,12326,9303,2445,-67,123,12.6,13.8,-1.1,-0.3,-4.0,-4.4,1041,3758,2989,1003,1942,24.1,22.7,43559,5196,289,5.3,43559,92.5,5.337214337,0.854772258,0.359904109,3.676747655,6.891345715,14.87467321,0,9584,4,2997,2726,3164,3439,578,94.03333333333332,31.994657284,12108
1.0,3828,3375,78,56,0,8.9,7.6,1.3,1.6,11.8,13.4,579,640,956,514,964,36.9,34.8,31557,1828,82,4.3,31557,43.9,1.945735313,1.510213212,0.059817079,1.682271326,1.830133767,4.898951535,0,3104,6,795,733,867,1433,375,124.56666666666666,11.927122232,3800
1.0,206650,140765,53058,1717,5215,13.0,9.5,3.5,0.7,4.1,4.9,17251,39251,47295,29707,40288,29.0,26.9,45355,82662,3917,4.5,45355,101.4,144.3387142,7.403759547,6.850207431,81.57974305,75.90583386,233.9449629,57,157234,3,55166,56787,51253,43444,12827,84.5,607.023220988,185697
1.0,103923,98302,1945,-266,1439,9.9,11.2,-1.3,0.1,-1.3,-1.2,7778,26000,26941,14173,16044,24.8,23.2,50576,47942,2410,4.8,50576,89.3,45.95273769,39.33013726,1.497102766,77.09039593,62.61840252,211.0810935,32,82839,4,23174,24675,27003,29071,3676,122.78333333333335,469.56986966600005,103356
1.0,1666753,828966,185930,8622,36417,11.5,6.7,4.8,6.4,-6.0,0.4,139234,203838,281631,531701,147394,9.8,9.4,101744,822769,25446,3.0,101744,135.2,649.4754788,333.5861792,15.12661846,942.2745642,640.3742265,2476.341207,282,1324243,1,381081,512769,446591,326312,651857,120.01666666666671,5339.17827416,1002283
1.0,14910,13822,702,-209,281,7.9,16.6,-8.7,-0.4,-4.8,-5.2,1626,4507,3407,1736,2164,21.1,18.3,46538,6687,261,3.8,46538,64.1,7.838629862,3.67949977,0.16804566,7.436020468,6.527523617,20.57158958,10,12140,6,3071,2981,3984,4874,386,113.43333333333332,56.221308957000005,14964
1.0,64623,62281,784,266,962,11.1,12.5,-1.4,0.6,5.0,5.6,8143,16921,12985,6896,12392,26.4,24.7,41541,24421,1305,5.1,41541,82.8,42.43214509,14.2597461,1.5185328,28.56287885,27.47821257,93.36807387,38,50250,5,15640,14926,17439,16618,1558,101.93333333333332,245.61958928,68469
1.0,13832,13274,241,28,230,14.2,13.2,0.9,1.4,-0.1,1.2,1196,3770,2930,1792,1581,18.1,18.3,53359,7140,226,3.1,53359,88.8,8.423283468,3.738325077,0.517142273,5.600913773,9.470715699,17.91152941,0,10580,6,3519,2820,3274,4219,317,97.89999999999999,45.661909699999995,12478
1.0,21221,20296,657,-279,1027,7.3,14.5,-7.2,0.5,-6.3,-5.8,4946,6017,3929,1760,5568,32.4,28.6,32144,6572,380,5.5,32144,44.3,11.15651001,5.23693257,0.239174846,10.58348695,9.290447933,29.27898742,12,17559,6,4026,4686,6055,6454,268,113.43333333333332,77.78553972899999,23855
1.0,47325,28376,17647,-28,1037,13.2,12.1,1.1,0.1,-1.6,-1.6,4696,13706,8280,4916,11375,34.7,33.0,42114,18585,939,4.8,42114,71.8,21.66171553,14.96750313,0.652325805,22.39501971,15.34540222,57.53063722,16,35612,5,12740,11422,11875,11288,1302,99.28333333333335,148.552603615,44216
1.0,50310,48067,636,1241,373,14.0,8.5,5.6,0.1,19.3,19.4,7032,12335,7439,4110,7803,23.9,23.2,50594,20447,800,3.8,50594,83.4,17.35320499,10.24189664,0.916740021,19.03594002,16.84838449,59.41807504,6,36585,2,15070,12978,12102,10160,1607,95.95,129.814241201,44033
1.0,12670,9829,2433,16,711,6.2,12.0,-5.8,0.2,6.8,7.0,1192,3011,3813,1928,1983,29.3,28.1,46447,5129,219,4.1,46447,86.1,5.755641096,5.176050356,0.136661396,6.168065665,4.910048711,18.27724146,0,10791,4,2090,2504,3113,4963,408,109.35000000000002,40.423708684,13740
1.0,2841,2767,10,-14,27,10.9,12.3,-1.4,0.0,-3.5,-3.5,132,932,763,372,420,22.9,23.7,44271,1251,36,2.8,44271,76.1,1.602237331,0.811852289,0.135633976,1.175819722,1.745677579,3.720664399,0,2302,6,592,500,619,1130,64,102.61666666666666,9.191885296,3096
1.0,10667,10078,62,-128,329,13.3,11.6,1.7,2.8,-16.4,-13.6,1081,2595,2692,1285,1147,13.1,11.9,59705,5160,168,3.2,59705,91.5,6.413585729,3.185741708,0.547330073,4.925970658,8.238019306,12.67279631,0,8246,6,2652,2259,2660,3096,527,106.91666666666669,35.983443784,9614
1.0,30953,29377,252,416,713,9.6,12.6,-3.0,0.1,16.5,16.6,2130,8446,6857,4700,4429,23.1,21.3,46786,14266,585,3.9,46786,65.0,15.73311001,12.21150197,0.483677648,13.60275453,14.7983622,39.61265592,6,24756,6,6792,6105,7312,10744,1324,124.56666666666666,102.44206227800001,24255
1.0,41755,38885,1514,-301,2385,9.3,13.3,-4.1,-0.2,-2.8,-3.1,2110,10446,8213,9235,4953,17.5,16.7,48689,20349,982,4.6,48689,110.6,21.78121221,15.44570038,1.294849133,22.56737061,28.69478169,64.81182358,37,33818,4,9327,9999,10113,12316,1356,117.36666666666667,191.59573760299998,39539
1.0,21534,21038,177,-233,793,7.6,14.1,-6.5,0.1,-4.2,-4.2,3098,6115,4865,2363,3834,24.5,21.6,40161,8951,299,3.2,40161,55.3,11.32106341,5.31417492,0.242702565,10.73958851,9.427477771,29.71083904,0,17703,3,4227,4551,5911,6845,319,113.43333333333332,66.755846216,21863
1.0,231729,205597,10390,5809,1153,10.3,5.6,4.7,1.8,19.0,20.8,6286,19139,32654,83611,8794,3.5,3.2,115930,120149,3056,2.5,115930,221.4,196.7468722,40.80067356,3.936306593,122.778537,85.09267992,345.8130914,28,168641,2,68992,49698,68720,44319,15742,109.55,823.1681606730001,144176
1.0,1928,1832,21,-13,5,9.8,7.8,2.1,0.5,-9.8,-9.3,363,434,387,311,425,37.3,37.3,37812,867,25,2.8,37812,62.4,0.665016482,0.392494071,0.035131679,0.729502929,0.645670548,2.277043305,0,1492,6,473,347,407,701,75,95.95,4.744859013999999,2024
1.0,20901,19849,469,266,80,21.1,5.4,15.7,5.1,-8.0,-3.0,4326,3272,2165,1379,3198,22.0,22.3,56321,9198,241,2.6,56321,92.9,7.209289159,4.254937026,0.380854367,7.908371744,6.999564383,24.68489736,0,13399,6,8103,5519,4564,2715,583,95.95,51.437914039,15838
1.0,7987,7442,218,27,99,10.5,13.9,-3.4,0.6,6.1,6.8,1139,1741,1749,1086,1449,28.2,25.5,42719,3628,125,3.3,42719,70.5,2.754920459,1.62595962,0.145537717,3.022064261,2.674777318,9.432958961,0,6216,6,1973,1738,1885,2391,327,95.95,19.656218336000002,7669
1.0,290494,268707,5494,3572,9069,11.8,6.7,5.1,1.4,5.9,7.3,12913,50168,53777,58810,19087,5.7,5.3,70420,155593,4508,2.8,70420,124.3,128.4508202,109.9387902,4.1848231,215.4893284,175.0360384,590.0309959,22,220697,2,81931,80059,68324,60180,16293,122.78333333333335,1245.1307962,197748
1.0,9414,9028,86,-39,260,12.4,11.1,1.3,-0.8,-4.5,-5.3,523,2144,2259,1474,815,12.0,10.8,63503,5594,132,2.3,63503,90.3,4.831840153,3.040032763,0.213070729,5.393877116,5.882094298,15.74206811,0,7006,6,2624,1966,2297,2527,300,130.43333333333334,35.102983169,7521
1.0,30599,14402,14503,48,481,12.2,12.3,0.0,1.6,0.1,1.7,5111,7811,5163,2269,9648,48.5,51.2,33159,12096,606,4.8,33159,63.2,12.76531428,6.31344398,0.415278965,12.86161085,14.08939214,38.83159252,6,22856,6,8436,7432,7578,7153,1694,100.01666666666667,91.27663273499999,32347
1.0,24578,16546,1080,-302,581,12.9,13.4,-0.5,0.0,-11.8,-11.7,2542,5617,5994,2321,4458,26.8,25.8,37901,9063,451,4.7,37901,73.0,7.049749193,8.028361593,0.779149999,8.221590792,14.08703199,29.05917837,0,18484,6,6843,5690,6009,6036,6952,91.69999999999999,67.225061937,24371
1.0,18760,18087,224,-78,85,10.9,9.8,1.1,0.5,-5.7,-5.3,1397,6361,3444,1839,1922,14.7,13.1,53876,8350,358,4.1,53876,95.9,9.691791961,3.588482667,0.311344203,12.6880787,8.675911134,36.56208055,0,14361,6,4811,4210,4915,4824,449,122.35000000000001,71.51768921499999,17292
1.0,180974,155267,17605,74,7077,11.9,10.4,1.5,0.3,-1.3,-1.0,12694,40163,38332,32555,26349,20.1,19.4,50500,92211,3038,3.2,50500,90.6,93.38233931,22.85203496,3.569785343,71.1523124,89.86664162,235.4435697,154,141927,3,44143,49811,43826,43194,8102,101.68333333333334,670.266683333,159350
1.0,6060,3904,1959,-242,132,11.6,14.2,-2.6,0.2,-36.7,-36.6,867,1718,1444,515,1650,44.5,43.8,35249,1982,171,7.9,35249,54.2,2.360536155,1.18526216,0.088942225,4.590274922,2.879445071,10.17080499,0,4662,4,1504,1173,1569,1814,197,120.75,21.275265523,6840
1.0,127753,104707,8838,-112,2275,13.2,9.9,3.3,0.2,-4.4,-4.1,14230,27083,26577,16641,19527,23.0,20.8,46843,55032,2043,3.6,46843,99.5,55.31763291,8.859299063,3.730231185,38.10770267,71.42544939,154.1687593,69,97228,3,33607,33556,32185,28405,14208,94.03333333333332,400.60907451799994,119190
1.0,13586,9931,3460,48,2589,9.7,10.0,-0.3,0.0,4.0,4.0,2231,3463,3201,837,2485,25.0,23.4,42022,4025,264,6.2,42022,93.9,9.4894061,0.486752854,0.450360117,5.363379574,4.990354023,15.38048036,0,10933,6,2919,4178,3690,2799,195,84.5,36.160733028,13802
1.0,1366,1252,7,11,24,10.3,11.0,-0.7,0.0,8.8,8.8,87,407,450,154,258,35.0,36.2,39579,698,25,3.5,39579,62.7,0.684839549,0.377460351,0.01988349,0.837388292,0.64474661,2.008558448,0,1155,6,235,213,301,617,107,133.79999999999998,4.57287674,1499
1.0,24965,24136,108,-81,339,8.8,15.4,-6.6,-0.2,3.7,3.5,2865,7630,5464,2796,3573,23.8,21.7,44902,8758,416,4.5,44902,95.3,10.80995911,1.731250156,0.728947434,7.446860717,13.95768666,30.1270661,0,20228,6,5180,4873,6293,8619,721,94.03333333333332,64.80177017700001,24852
1.0,6293,5940,244,-58,680,6.5,13.4,-7.0,-0.3,-1.9,-2.2,421,1980,1702,865,786,15.0,13.4,47681,2744,90,3.2,47681,65.7,3.308417017,1.552990748,0.070926314,3.13848939,2.755044006,8.682562926,0,5328,6,1056,1465,1860,1912,109,113.43333333333332,19.508430401,5761
1.0,24001,23205,213,574,306,7.1,13.0,-5.9,0.3,29.6,29.9,1958,6053,5721,3971,3268,24.4,21.7,45943,9941,376,3.6,45943,78.4,10.98579682,7.590809142,0.330828772,11.35769399,7.782461672,29.17681614,5,20196,6,4214,4035,5661,10091,583,99.28333333333335,72.224406536,23279
1.0,13640,13081,88,-104,103,10.4,9.7,0.7,0.9,-9.3,-8.4,962,3627,3274,1629,1287,12.1,10.4,68162,7276,278,3.7,68162,109.5,6.752276555,3.801106732,0.684671399,3.116435333,8.877118827,12.84349107,0,10286,6,3668,3175,3499,3298,471,97.41666666666667,36.075099916,10401
1.0,35837,31972,602,303,1993,9.9,9.9,0.0,0.2,8.3,8.5,1460,8470,9294,5571,3454,11.0,9.6,60412,16926,729,4.1,60412,85.9,18.39373864,11.57272723,0.81111278,20.5332881,22.39182211,59.92654503,6,27795,3,8785,8683,9661,8708,3263,130.43333333333334,139.62923389,28897
1.0,21037,10397,10339,-287,204,10.5,10.5,0.0,0.0,-13.6,-13.6,2148,6252,4085,2088,3492,25.0,24.5,53903,8751,576,6.2,53903,112.2,10.67203922,3.462544029,0.713275041,11.31759828,8.089802999,33.82639167,0,16289,2,5197,5445,5323,5072,301,111.48333333333333,68.081651239,21139
1.0,8915,8658,91,-106,210,9.1,11.2,-2.0,-0.1,-9.7,-9.8,1097,2723,1784,847,1540,28.7,26.3,43624,3706,202,5.2,43624,86.9,5.853683263,1.967188718,0.209487642,3.940362796,3.790728766,12.88049732,0,6949,6,2149,1937,2326,2503,166,101.93333333333332,28.641948505,10023
1.0,25964,25143,217,628,164,7.5,13.5,-6.0,0.0,30.4,30.4,2539,6545,5948,4057,4318,27.2,24.9,43439,10765,442,3.9,43439,74.1,11.88430601,8.211648205,0.357886682,12.28662001,8.418975662,31.56313713,5,21654,6,4746,4680,6399,10139,604,99.28333333333335,77.72257369900001,24877
1.0,14612,13937,93,-55,342,13.4,11.8,1.6,0.6,-5.9,-5.3,1114,3733,3959,1480,1505,15.4,14.9,59787,8442,345,3.9,59787,85.1,7.499771438,4.718606197,0.330719088,8.372140686,9.129930091,24.43415118,0,11227,6,3695,3115,3619,4183,582,130.43333333333334,54.48531868,12128
1.0,12820,10884,1051,73,647,11.4,10.7,0.7,1.0,4.1,5.1,1914,3004,2567,1437,1905,23.6,22.1,44735,4786,207,4.1,44735,73.8,4.421945697,2.609841284,0.233603798,4.850740431,4.293307277,15.14092073,0,9971,5,3170,3328,3115,3207,885,95.95,31.550359217,12944
1.0,209983,151084,28477,-121,16398,11.0,6.6,4.3,9.6,-14.6,-5.0,5927,26307,35152,53851,37121,17.5,17.1,53251,101016,4653,4.4,53251,81.8,81.7941359,41.07011619,3.081906793,159.0560559,99.77467232,352.4251062,51,170549,4,53742,76664,41663,37914,30422,120.75,788.201993303,148219
1.0,45602,41594,448,-40,493,8.4,11.8,-3.4,0.6,2.0,2.6,3332,9557,15239,6474,5454,17.5,16.7,62984,20506,845,4.0,62984,83.7,17.76950801,9.126845395,0.413860995,25.78042738,17.52049972,67.75215747,0,37881,6,8511,8680,11350,17061,3560,120.01666666666671,138.36329897000002,37507
1.0,4146,3953,45,-114,119,12.8,7.6,5.2,1.4,-34.3,-32.8,481,796,914,552,376,13.3,12.5,67220,2243,48,2.1,67220,115.6,2.33821752,1.184772824,0.197936806,1.715926986,2.547546372,5.429734107,0,3085,6,1183,908,990,1065,148,102.61666666666666,13.414134615,3708
1.0,7569,7213,40,-32,133,9.9,14.4,-4.5,0.8,-0.5,0.3,755,2405,1553,744,1245,25.2,23.0,41381,3479,97,2.7,41381,76.1,4.221574412,0.821582378,0.150726391,4.708346527,3.380224639,13.42329704,0,6011,6,1713,1489,1941,2426,316,114.71666666666665,26.705751387,7758
1.0,23541,22275,867,-254,1460,8.7,13.7,-5.1,-0.4,-5.3,-5.7,4370,6086,5477,2041,5461,32.5,29.5,34796,7980,342,4.1,34796,47.9,12.37620292,5.809463722,0.265322796,11.74053372,10.30613236,32.47993228,0,19129,6,4803,5548,6350,6840,399,113.43333333333332,72.977587798,24822
1.0,15460,8355,6888,83,5321,7.1,7.9,-0.8,-0.2,6.5,6.3,1981,3927,2663,2439,2470,19.3,18.1,60296,5122,212,4.0,60296,125.6,7.84283531,2.54460858,0.524182732,8.317253858,5.945161114,24.85886843,0,12960,3,2762,4200,5220,3278,217,111.48333333333333,50.032910024,15886
1.0,6889,6129,91,244,165,6.8,14.3,-7.5,0.0,43.3,43.3,442,1486,2136,1106,1459,37.4,32.3,38242,2448,171,6.5,38242,53.2,3.501611956,2.717831456,0.107648865,3.027473135,3.293571453,8.816321088,0,5767,6,1235,1151,1641,2862,669,124.56666666666666,21.464457953,6022
1.0,60833,59002,503,-155,666,11.0,11.9,-0.9,0.4,-2.0,-1.6,4794,20209,10527,7715,7495,17.1,16.1,50978,27605,1259,4.4,50978,83.7,33.26395746,26.92751318,0.945241687,49.28556655,34.21869906,127.1421318,42,47471,5,14601,12988,15679,17565,1328,133.11666666666667,313.783109737,55253
1.0,1876,1789,17,16,43,12.3,9.6,2.7,4.3,1.6,5.9,125,460,427,253,230,20.4,20.6,54504,1145,21,1.8,54504,75.8,0.953552624,0.740114939,0.029314744,0.824436,0.896899412,2.400844587,0,1399,6,523,394,441,518,70,124.56666666666666,5.845162306,1268
1.0,539630,474500,34893,14609,5812,9.7,11.8,-2.0,2.5,26.9,29.4,40540,122411,120459,86702,67164,17.4,15.3,53788,223077,8906,3.8,53788,97.0,313.1473321,154.3694737,5.497813194,293.7656405,209.7783099,737.3403566,166,429979,2,120679,119470,142180,157301,30237,114.28333333333332,1879.8989259940001,503787
1.0,11185,8987,1867,-51,324,13.4,10.3,3.1,0.3,-7.9,-7.7,1372,3112,2196,749,2473,33.6,31.1,38775,4864,193,3.8,38775,66.1,5.119625742,3.537485949,0.154173569,5.292938098,3.626800292,13.59704548,4,8335,6,3093,2761,2809,2522,331,99.28333333333335,35.328069129999996,10553
1.0,6997,6723,146,27,117,9.7,11.5,-1.7,0.0,5.7,5.7,957,2757,846,755,1003,21.7,19.9,40415,3369,132,3.8,40415,91.8,3.649937536,2.588278422,0.216981425,3.781676258,4.808463357,10.86069524,0,5711,6,1393,1334,1745,2525,128,117.36666666666667,25.906032238,8631
1.0,11578,11199,130,1,213,9.5,11.4,-1.9,-0.1,2.2,2.1,665,2976,2895,1719,893,9.9,8.6,58862,6519,132,2.0,58862,98.0,7.050663388,3.129144574,0.432871113,4.688214261,7.927410813,14.9927478,0,8975,6,2852,2236,2994,3496,249,97.89999999999999,38.221051949,9729
